age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
79,1,1,3,6,1,5,2,0,0,0,0.0,0.0,9014.520638417698,8560.639941432633,0.0,0.0,17575.16057985033,6011.216278231432,0.0,0.0,17575.16057985033,297.516057985033,0.0,1799.9541855649386
77,1,3,2,48,4,2,1,0,0,0,0.0,0.0,13522.318061409867,10919.610282826645,0.0,0.0,24441.928344236512,0.0,0.0,0.0,24441.928344236512,984.1928344236512,0.0,3393.1526063267715
32,0,3,5,12,2,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.9811012484067
33,1,2,5,42,4,5,1,1,0,0,6581.907577613112,0.0,0.0,0.0,0.0,0.0,6581.907577613112,8319.799408701247,2237.8485763884582,0.0,6581.907577613112,0.0,503.51592968740306,3949.3675812480546
2,1,0,5,19,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,5427.981009767184
77,0,1,3,37,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4674.228194894194
31,0,3,5,12,2,5,1,1,1,0,93507.75136753121,0.0,0.0,0.0,0.0,0.0,93507.75136753121,0.0,0.0,0.0,93507.75136753121,12412.705300856866,7153.342979616137,2435.878545649301
53,0,1,1,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3679.3272432886924
46,0,2,3,48,4,1,0,1,1,1,0.0,85751.82364804074,0.0,0.0,0.0,0.0,85751.82364804074,0.0,0.0,0.0,42875.91182402037,3161.109418882444,6560.014509075117,2622.684297669037
40,0,1,1,20,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,17846.108962503575,0.0,0.0,0.0,4046.494667271257
36,0,1,5,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,214.82998035001026,214.82998035001026,2399.2857041264974,0.0,0.0,214.82998035001026,0.0,0.0,2821.5402753558965
3,1,0,5,48,4,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,1742.6987928653114
2,1,0,5,39,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2983.957291125754
28,0,2,5,44,4,5,2,1,1,0,37178.76819609815,0.0,0.0,0.0,0.0,0.0,37178.76819609815,1894.4586788193883,3763.3514179017293,0.0,37178.76819609815,0.0,2844.1757670015086,1521.9178253933023
54,0,1,2,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,8394.660793471845,0.0,8394.660793471845,681.5212333709121,0.0,0.0,8394.660793471845,0.0,0.0,2101.5467028298326
45,0,4,1,48,4,2,0,1,1,0,46287.97895580045,0.0,0.0,0.0,0.0,0.0,46287.97895580045,0.0,0.0,0.0,46287.97895580045,1818.5574746960538,3541.0303901187344,8065.9619728578045
32,0,4,5,12,2,4,1,1,1,0,25647.871403063422,0.0,0.0,0.0,0.0,0.0,25647.871403063422,0.0,3630.070149790465,0.0,25647.871403063422,0.0,1962.0621623343518,2579.2533464594944
55,0,4,3,17,2,2,1,1,0,0,71395.28433521009,0.0,0.0,0.0,0.0,0.0,71395.28433521009,0.0,0.0,0.0,71395.28433521009,7547.96255374622,5461.739251643572,1920.805546405386
8,1,1,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,9367.088963229802,0.0,0.0,0.0,2406.508281085814
13,0,1,5,45,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2465.8923464895825
54,1,2,3,12,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.802292660548
42,1,2,3,42,4,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,9552.96360832796,0.0,0.0,0.0,2304.0969188239224
12,1,1,5,26,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3165.923771692538
59,0,2,3,48,4,2,0,1,1,1,0.0,54584.88946454999,0.0,0.0,0.0,0.0,54584.88946454999,0.0,0.0,0.0,27292.444732274995,1291.0933678729994,4175.744044038074,3780.664806009893
82,0,1,2,14,2,3,2,0,0,0,0.0,0.0,0.0,5493.504440443115,0.0,0.0,5493.504440443115,0.0,0.0,0.0,5493.504440443115,0.0,0.0,3516.0532051966775
71,0,2,2,39,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,10827.47913443216,0.0,0.0,0.0,2053.808782841097
30,0,4,5,12,2,5,2,1,1,0,56026.49141022777,0.0,0.0,0.0,0.0,0.0,56026.49141022777,0.0,0.0,0.0,56026.49141022777,4739.178969227332,4286.026592882425,1655.7871923248567
4,1,0,5,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6448.193618964919
45,0,3,5,49,4,2,1,1,1,0,27736.562526701477,0.0,0.0,0.0,0.0,0.0,27736.562526701477,0.0,3296.297308233104,0.0,27736.562526701477,0.0,2121.847033292663,5214.200025529794
28,1,3,5,42,4,2,1,1,1,0,57778.025457651296,0.0,0.0,0.0,0.0,0.0,57778.025457651296,0.0,0.0,0.0,57778.025457651296,4949.363054918155,4420.018947510324,3126.210663381701
43,1,4,1,6,1,5,2,1,1,0,52122.095728428954,0.0,0.0,0.0,0.0,57.098159674006425,52179.193888102964,0.0,1993.6106395928618,0.0,52179.193888102964,531.8926269794938,3987.3403232248147,1950.8514568261385
53,0,3,3,17,2,4,2,1,1,0,145245.34148372724,0.0,0.0,0.0,0.0,0.0,145245.34148372724,0.0,0.0,0.0,145245.34148372724,24396.881956094538,11111.268623505133,3251.756423344673
39,0,2,1,24,2,1,0,1,0,0,11876.731730803733,0.0,0.0,0.0,0.0,0.0,11876.731730803733,0.0,632.0,0.0,11876.731730803733,0.0,908.5699774064856,6506.645419453698
14,0,2,5,36,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1420.1602798113374
80,1,2,1,36,3,3,1,0,0,0,0.0,0.0,24963.859089176687,0.0,0.0,0.0,24963.859089176687,1191.9895912728953,0.0,0.0,24963.859089176687,0.0,0.0,1931.2194186485897
46,0,2,1,30,3,1,0,1,1,1,0.0,77291.76014499238,0.0,0.0,0.0,0.0,77291.76014499238,0.0,0.0,0.0,38645.88007249619,944.5880072496192,5912.819651091917,10763.788337719852
28,1,4,1,36,3,2,0,1,1,0,94523.99696038001,0.0,0.0,0.0,0.0,0.0,94523.99696038001,0.0,0.0,0.0,94523.99696038001,9424.279331283604,7231.085767469071,2472.243401528513
78,1,3,2,20,2,3,3,0,0,0,0.0,0.0,0.0,9663.73068729826,0.0,0.0,9663.73068729826,4405.016555667365,0.0,0.0,9663.73068729826,0.0,0.0,4393.6226459662585
41,0,1,3,6,1,1,0,1,1,0,24670.229306875208,0.0,0.0,0.0,0.0,0.0,24670.229306875208,0.0,0.0,0.0,24670.229306875208,1007.0229306875208,1887.2725419759533,6591.552749100042
73,0,3,5,42,4,4,1,0,0,0,0.0,0.0,19813.50246079983,0.0,0.0,0.0,19813.50246079983,0.0,0.0,0.0,19813.50246079983,521.3502460799831,0.0,1855.4441575195353
25,1,3,5,40,4,2,0,1,0,0,28364.676185388405,0.0,0.0,0.0,0.0,0.0,28364.676185388405,0.0,0.0,0.0,28364.676185388405,1419.7611422466086,2169.897728182213,3884.263370734801
23,0,1,5,40,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3547.131504996621
41,1,4,1,54,4,2,0,1,1,1,0.0,24959.599358430663,0.0,0.0,0.0,0.0,24959.599358430663,0.0,0.0,0.0,12479.799679215332,0.0,1909.4093509199456,2853.8893193029658
40,0,2,1,48,4,4,1,1,1,0,30563.589128539174,0.0,0.0,0.0,0.0,0.0,30563.589128539174,1754.8462830067729,3889.63045725944,0.0,30563.589128539174,0.0,2338.1145683332466,1143.402468686072
34,1,2,1,39,3,3,1,1,1,1,0.0,44001.9112333964,0.0,0.0,0.0,2944.573760635142,46946.48499403154,0.0,1742.1865849032552,0.0,24945.52937733334,0.0,3366.1462093548244,1886.679979178629
38,0,4,1,34,3,2,0,1,1,0,108910.93482204367,0.0,0.0,0.0,0.0,0.0,108910.93482204367,0.0,0.0,0.0,108910.93482204367,12589.405660849607,8331.68651388634,2365.301354096384
1,0,0,5,39,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2686.679242309525
43,0,2,3,6,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,134.52320206105702,134.52320206105702,0.0,0.0,0.0,134.52320206105702,0.0,0.0,6038.746509891433
42,1,4,1,28,2,5,3,1,1,0,37441.658263955105,0.0,0.0,0.0,0.0,0.0,37441.658263955105,0.0,5955.310769611055,0.0,37441.658263955105,0.0,2864.2868571925655,2927.2171706817703
25,1,4,1,47,4,2,0,1,1,0,19567.001271100416,0.0,0.0,0.0,0.0,0.0,19567.001271100416,0.0,385.13440276081815,0.0,19567.001271100416,0.0,1496.8755972391818,5285.090120412237
43,0,3,1,36,3,3,1,1,1,0,55336.24697205119,0.0,0.0,0.0,0.0,0.0,55336.24697205119,0.0,0.0,0.0,55336.24697205119,2904.3496366461422,4233.222893361915,1488.3005189031412
71,1,3,2,42,4,1,0,0,0,0,0.0,0.0,0.0,10745.744619029336,0.0,0.0,10745.744619029336,187.79363000383955,0.0,5204.411676941822,10745.744619029336,0.0,0.0,2509.9297999263454
42,0,4,1,7,1,2,0,1,1,0,79090.90904480165,0.0,0.0,0.0,0.0,0.0,79090.90904480165,0.0,0.0,0.0,79090.90904480165,6028.999989856363,6050.454541927326,5364.367111107642
77,1,3,1,6,1,1,0,0,0,0,0.0,0.0,19724.08998690779,0.0,0.0,0.0,19724.08998690779,0.0,0.0,0.0,19724.08998690779,0.0,0.0,15779.42767883681
1,0,0,5,39,3,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7880.537395101204,0.0,0.0,0.0,1267.678865884089
43,1,3,1,42,4,5,1,1,1,0,41912.00966901054,0.0,0.0,0.0,0.0,2.8722763864221563,41914.88194539696,899.8747914666383,2076.1528548921156,0.0,41914.88194539696,0.0,3206.2687396793062,2083.388308961684
49,0,2,1,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3115.674046003687
40,0,4,5,37,3,2,0,1,1,0,64925.51920646918,0.0,0.0,0.0,0.0,959.5921194025841,65885.11132587177,0.0,0.0,0.0,65885.11132587177,6335.724491691789,4966.802219294892,3709.5129584059705
54,1,1,5,48,4,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,1055.2772788292255
58,0,3,1,26,2,3,1,1,1,0,27473.422310720158,0.0,0.0,0.0,0.0,19.897711720683585,27493.320022440843,660.8027952874227,4213.0,0.0,27493.320022440843,0.0,2101.7168067700923,1204.6172887304688
14,0,2,5,21,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2695.8550061304695
45,0,2,3,13,2,2,0,1,1,0,40947.94142439943,0.0,0.0,0.0,0.0,0.0,40947.94142439943,0.0,0.0,0.0,40947.94142439943,2929.7529709279315,3132.5175189665565,5062.724391365599
4,1,0,5,17,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.410302854747
12,0,1,5,28,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.5929650247133
0,0,0,5,39,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.0681755001015
34,1,4,5,13,2,4,3,1,1,1,0.0,58468.21687069763,0.0,0.0,0.0,0.0,58468.21687069763,0.0,149.79352703107907,0.0,29234.108435348815,1374.2994852107786,4472.818590608369,3378.956345707217
28,1,4,5,42,4,1,0,1,0,0,25049.670021616246,0.0,0.0,0.0,0.0,0.0,25049.670021616246,0.0,0.0,0.0,25049.670021616246,1044.9670021616246,1916.2997566536428,4628.098498789946
1,1,0,5,48,4,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.866671249249
10,1,1,5,36,3,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,5812.315712480562,0.0,0.0,0.0,2339.59439262862
48,0,2,5,36,3,1,0,1,1,1,0.0,60811.05750225187,0.0,0.0,0.0,23005.208080436798,83816.26558268866,0.0,0.0,0.0,53410.736831562725,4425.288419787526,4652.045898922268,4763.122439042382
88,1,2,1,42,4,4,2,0,0,0,0.0,0.0,19475.285790093363,0.0,0.0,0.0,19475.285790093363,4083.3899840803942,0.0,0.0,19475.285790093363,0.0,0.0,8261.312419794642
28,1,2,5,48,4,2,0,1,1,0,14191.595504316658,0.0,0.0,0.0,0.0,0.0,14191.595504316658,1513.764944093502,296.04294391977567,0.0,14191.595504316658,0.0,1085.6570560802243,1298.9411092356995
28,1,2,5,36,3,2,0,1,1,0,35924.78189446466,0.0,0.0,0.0,0.0,0.0,35924.78189446466,0.0,0.0,0.0,35924.78189446466,2326.973827335759,2748.2458149265462,2759.1585876678
53,1,3,1,19,2,2,0,1,1,0,38696.429779031816,0.0,0.0,0.0,0.0,0.0,38696.429779031816,0.0,0.0,0.0,38696.429779031816,949.6429779031816,2960.276878095934,2026.4495807098067
39,1,3,1,36,3,1,0,1,1,1,0.0,124831.03786082944,0.0,0.0,0.0,0.0,124831.03786082944,0.0,0.0,0.0,62415.51893041472,3753.862271649766,9549.574396353451,2719.1016458635513
69,1,1,3,20,2,1,0,0,0,0,0.0,0.0,22386.27787179427,0.0,3891.12198268605,0.0,26277.39985448032,0.0,0.0,0.0,26277.39985448032,1169.2879825376385,0.0,4711.0064898193805
33,0,1,5,11,2,1,0,1,1,0,28671.624888569455,0.0,0.0,0.0,0.0,0.0,28671.624888569455,0.0,0.0,0.0,28671.624888569455,1456.5949866283345,2193.3793039755633,5661.284710891065
56,0,2,1,48,4,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.4041385688213
89,1,4,1,6,1,3,3,0,0,0,0.0,0.0,22984.59479927343,0.0,0.0,320.2486110835073,23304.843410356938,0.0,0.0,0.0,23304.843410356938,0.0,0.0,4665.990778155864
75,0,2,1,17,2,2,1,0,0,0,0.0,0.0,18261.289019810407,0.0,0.0,0.0,18261.289019810407,659.1293058398146,0.0,0.0,18261.289019810407,0.0,0.0,2397.922421405547
3,1,0,5,13,2,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3485.6536701276837
44,1,3,3,23,2,5,1,1,0,0,9174.299174517853,0.0,0.0,6003.858822398775,0.0,5799.398125909092,20977.55612282572,0.0,3119.26171933607,0.0,20977.55612282572,0.0,701.8338868506157,3305.044755306179
39,1,2,3,37,3,1,0,1,1,0,118063.04939325468,0.0,0.0,0.0,0.0,0.0,118063.04939325468,0.0,0.0,0.0,118063.04939325468,17873.131854381125,9031.823278583983,1893.2161345586173
34,0,4,5,39,3,3,2,1,1,0,19657.235714214,0.0,0.0,0.0,0.0,0.0,19657.235714214,2306.3805000150605,6960.0,0.0,19657.235714214,0.0,1503.7785321373708,1991.5134525375906
43,1,4,3,17,2,3,3,1,1,0,20505.15077151746,0.0,0.0,0.0,0.0,0.0,20505.15077151746,2128.3183379813336,7830.0,0.0,20505.15077151746,0.0,1568.6440340210856,3679.640913657302
45,0,3,1,12,2,5,1,1,1,0,16952.835496238942,0.0,0.0,0.0,0.0,0.0,16952.835496238942,6141.904545789822,4213.0,0.0,16952.835496238942,0.0,1296.891915462279,2879.7283939273652
44,1,2,5,42,4,4,1,1,1,0,95866.91112052168,0.0,0.0,0.0,0.0,0.0,95866.91112052168,0.0,0.0,0.0,95866.91112052168,12931.72044651477,7333.8187007199085,4122.045249661965
30,1,2,5,53,4,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,15752.652606496835,15752.652606496835,3126.3429526356645,0.0,8515.687191684254,15752.652606496835,115.26526064968348,0.0,6326.079873182107
80,1,1,1,40,4,4,1,0,0,0,0.0,0.0,30413.32010720788,0.0,0.0,11552.765757962075,41966.08586516995,0.0,0.0,0.0,41966.08586516995,1299.9303038203943,0.0,2013.2301849107578
43,0,3,3,23,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2803.533570810035
83,1,4,1,51,4,2,0,0,0,0,0.0,0.0,21898.97388516912,0.0,0.0,0.0,21898.97388516912,0.0,0.0,0.0,21898.97388516912,0.0,0.0,5405.865337854268
40,1,3,1,37,3,1,0,1,1,0,21057.67458886607,0.0,0.0,0.0,0.0,0.0,21057.67458886607,0.0,271.0978939517457,0.0,21057.67458886607,0.0,1610.9121060482544,2520.3735845214173
49,0,4,2,37,3,1,0,1,0,0,16840.396896047947,0.0,0.0,0.0,0.0,0.0,16840.396896047947,0.0,93.40963745233205,0.0,16840.396896047947,130.63005215246267,1288.2903625476679,1932.8221641600903
70,0,3,2,6,1,2,1,0,0,0,0.0,0.0,12759.890462709176,9531.590307261926,0.0,1180.96345403922,23472.444224010324,0.0,0.0,0.0,23472.444224010324,887.2444224010324,0.0,4920.315372820179
41,0,3,3,49,4,2,1,1,0,0,63331.88205909971,0.0,0.0,0.0,0.0,0.0,63331.88205909971,0.0,0.0,0.0,63331.88205909971,5774.014053001937,4844.888977521128,5733.099926804918
28,0,3,1,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,5384.903587604777
33,0,2,5,26,2,2,0,1,0,0,27616.727859288207,0.0,0.0,0.0,0.0,0.0,27616.727859288207,0.0,0.0,0.0,27616.727859288207,1330.0073431145847,2112.679681235548,7580.934878975308
45,0,4,1,27,2,2,0,1,0,0,34844.8298912447,0.0,0.0,0.0,0.0,0.0,34844.8298912447,0.0,0.0,0.0,34844.8298912447,564.4829891244699,2665.6294866802195,1486.9718673336351
0,1,0,5,30,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4027.9892836844833
45,1,4,3,12,2,3,3,1,1,1,0.0,15821.886337824786,0.0,0.0,0.0,1921.648791547959,17743.535129372744,2708.257622831724,7119.848852021154,11666.882038401593,9832.591960460351,0.0,1210.374304843596,1301.2106898568059
31,0,4,1,34,3,1,0,1,1,0,25185.442326375305,0.0,0.0,0.0,0.0,0.0,25185.442326375305,0.0,0.0,0.0,25185.442326375305,0.0,1926.6863379677109,1827.0912056940638
34,0,3,5,11,2,4,1,1,1,0,32986.05687158866,0.0,0.0,0.0,0.0,0.0,32986.05687158866,0.0,2457.428111920132,0.0,32986.05687158866,0.0,2523.4333506765324,1104.9068435022325
68,1,3,2,36,3,1,0,0,0,0,0.0,0.0,29027.784638837475,0.0,0.0,0.0,29027.784638837475,0.0,0.0,0.0,29027.784638837475,1499.334156660497,0.0,1313.4793961395767
70,0,1,1,6,1,3,1,0,0,0,0.0,0.0,24481.347974724573,0.0,0.0,0.0,24481.347974724573,1293.3169253078395,0.0,0.0,24481.347974724573,0.0,0.0,1698.684581586407
21,0,4,5,48,4,1,0,1,1,0,25668.39512710394,0.0,0.0,0.0,0.0,0.0,25668.39512710394,0.0,0.0,0.0,25668.39512710394,1106.839512710394,1963.6322272234513,1762.8671500133973
34,1,3,5,45,4,1,0,1,1,0,102976.04103379796,0.0,0.0,0.0,0.0,0.0,102976.04103379796,0.0,0.0,0.0,102976.04103379796,14495.729027435551,7877.667139085544,3818.5901964713667
7,1,1,5,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8051.518265340369,0.0,0.0,0.0,3231.0365772955543
22,0,3,5,6,1,4,3,1,1,0,59606.3711636524,0.0,0.0,0.0,0.0,0.0,59606.3711636524,0.0,0.0,0.0,59606.3711636524,5168.764539638289,4559.887394019409,3983.219558699962
50,0,4,3,12,2,3,1,1,1,0,46403.28515085422,0.0,0.0,0.0,0.0,0.0,46403.28515085422,0.0,313.35503289349526,0.0,46403.28515085422,3271.0391852090115,3549.851314040348,1645.4712179063838
73,1,4,1,48,4,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,4035.831690843193
42,1,4,1,36,3,1,0,1,1,1,0.0,123888.60639612631,0.0,0.0,0.0,0.0,123888.60639612631,0.0,0.0,0.0,61944.30319806316,3697.316383767579,9477.478389303662,1799.3231206063497
57,0,2,5,20,2,3,3,1,1,0,96528.00889664447,0.0,0.0,0.0,0.0,0.0,96528.00889664447,0.0,0.0,0.0,96528.00889664447,13077.161957261786,7384.392680593302,3859.4120090039223
51,1,4,1,14,2,5,3,1,1,0,86352.81637925272,0.0,0.0,0.0,0.0,0.0,86352.81637925272,0.0,0.0,0.0,86352.81637925272,7626.619603435598,6605.990453012833,1363.7674514457929
41,1,4,1,22,2,4,2,1,1,0,38458.495376942454,0.0,0.0,0.0,0.0,0.0,38458.495376942454,0.0,4871.164873615919,0.0,38458.495376942454,0.0,2942.0748963360975,3620.421870494712
38,1,1,1,37,3,1,0,1,0,1,0.0,6548.469507637232,0.0,0.0,0.0,0.0,6548.469507637232,1069.221403396181,500.95791733424824,0.0,3274.234753818616,0.0,500.95791733424824,4766.729631270889
51,0,3,3,6,1,2,1,1,1,0,103898.77375052588,0.0,0.0,0.0,0.0,10046.532326517752,113945.30607704364,0.0,0.0,0.0,113945.30607704364,16908.9673369496,7948.25619191523,4986.115690179236
33,1,3,1,26,2,2,0,1,1,0,61412.80731877328,0.0,13788.574565725732,0.0,0.0,0.0,75201.38188449902,0.0,0.0,0.0,75201.38188449902,5288.165826139882,4698.079759886155,6897.588759921928
31,1,2,5,18,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.26108749457
35,0,3,1,36,3,2,1,1,0,0,15205.252166557791,0.0,0.0,0.0,0.0,0.0,15205.252166557791,1300.897045022864,4213.0,0.0,15205.252166557791,0.0,1163.201790741671,2238.1269226618015
24,1,3,1,39,3,5,1,1,1,0,18039.316416110123,0.0,0.0,0.0,0.0,0.0,18039.316416110123,5913.743552616874,4213.0,0.0,18039.316416110123,0.0,1380.0077058324243,4327.977097761627
5,1,0,5,17,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,1879.272966853877
33,0,2,5,17,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,275.78968014202377,275.78968014202377,8115.284167170174,0.0,0.0,275.78968014202377,0.0,0.0,2134.4607956547275
89,1,2,1,12,2,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.5659171649977
26,1,4,5,42,4,4,2,1,1,0,32944.57757644409,0.0,0.0,0.0,0.0,0.0,32944.57757644409,1254.8387089467406,4655.071962400874,0.0,32944.57757644409,0.0,2520.260184597973,2848.930638864258
13,1,1,5,6,1,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872.856760977618
24,0,3,5,6,1,2,0,1,1,0,21287.747376467185,0.0,0.0,0.0,0.0,0.0,21287.747376467185,23.57305094189087,0.0,0.0,21287.747376467185,668.7747376467186,1628.5126742997397,4903.427965891185
13,1,1,5,50,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.2154014760135
10,0,1,5,12,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2527.2100495520835
39,1,2,5,42,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,464.13117771901,464.13117771901,0.0,0.0,0.0,464.13117771901,0.0,0.0,1476.868734699574
44,0,3,1,48,4,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,6460.172894169333
39,0,4,5,22,2,2,0,1,1,0,97996.20580867318,0.0,0.0,0.0,0.0,0.0,97996.20580867318,0.0,0.0,0.0,97996.20580867318,13400.165277908101,7496.709744363498,3213.096973364907
25,1,3,5,13,2,4,3,1,1,0,111272.79769760462,0.0,0.0,0.0,0.0,0.0,111272.79769760462,0.0,0.0,0.0,111272.79769760462,16321.015493473016,8512.369023866753,3485.235234704391
4,1,0,5,11,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,2372.481760683553
35,1,4,3,9,1,4,1,1,1,1,0.0,23445.03745350495,0.0,0.0,0.0,0.0,23445.03745350495,3249.74213476396,3982.083014929909,0.0,11722.518726752474,0.0,1793.5453651931286,1614.8799686676825
27,1,4,5,22,2,2,0,1,1,0,54954.06012235371,0.0,0.0,0.0,0.0,0.0,54954.06012235371,0.0,0.0,0.0,54954.06012235371,4610.4872146824455,4203.985599360059,4157.891090721254
7,1,1,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17973.622255075254,0.0,0.0,0.0,4816.9195654260075
42,0,1,2,48,4,1,0,1,1,0,39184.8795098481,0.0,0.0,0.0,0.0,0.0,39184.8795098481,0.0,0.0,0.0,39184.8795098481,2718.185541181772,2997.6432825033794,1624.495444354801
48,0,3,5,12,2,2,0,1,1,0,92117.57547549164,0.0,0.0,0.0,0.0,0.0,92117.57547549164,0.0,0.0,0.0,92117.57547549164,12106.86660460816,7046.994523875111,1636.2771440306801
27,0,2,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1581.134370104335,1581.134370104335,2112.3617822780893,0.0,0.0,1581.134370104335,0.0,0.0,2113.355394962871
25,0,3,1,14,2,1,0,1,0,0,19018.170349813267,0.0,0.0,0.0,0.0,60290.06574551583,79308.23609532909,0.0,427.11996823928513,0.0,79308.23609532909,5649.691972733115,1454.890031760715,2383.8126187933735
35,1,3,5,36,3,1,0,1,1,1,0.0,160027.6076881114,0.0,0.0,0.0,805.3562591824104,160832.9639472938,0.0,0.0,0.0,80819.16010323811,9621.215222712384,12242.111988140521,1906.945406500919
33,0,3,1,6,1,5,1,1,1,0,98504.3789232528,0.0,0.0,0.0,0.0,0.0,98504.3789232528,0.0,0.0,0.0,98504.3789232528,10299.963363115618,7535.584987628839,4395.630037531814
