age,education,region,income,assets,debt,savings
54.26142946390986,2,4,51967.5882324531,48527.04626197129,0.0,3915.5603778680475
34.898786406601914,4,4,28657.207509129636,80471.64735530913,0.0,9011.682019803999
58.317059033682725,2,2,28522.214156753125,226928.4865046719,0.0,15859.167999457619
65.97725989603983,3,3,100008.79970541013,0.0,0.0,9188.676383156246
56.717630044313985,3,1,133994.31393351482,259978.67187895824,0.0,33436.51708555388
41.76917566709885,4,2,92632.9778069734,0.0,0.0,14139.567423179307
47.11671745058389,2,3,71003.62943680878,38573.452823620915,7943.420179576018,7702.896973512579
22.125225897839105,2,3,21772.806431043657,0.0,0.0,-631.2029034435259
42.993309412181404,1,4,42069.54599154455,0.0,4008.17750600365,5135.691349557559
32.0934229789975,3,2,41531.809179058844,0.0,0.0,5096.40711481326
55.41489571723948,4,3,63462.418380352516,44723.55478402858,0.0,14520.489858719891
83.59128583866712,4,3,79909.770516216,14747.273337071234,0.0,7738.967426025934
52.49732453960714,3,2,39207.26459683749,312492.1499732092,5776.88274626056,24096.908982089844
18.0,3,4,76988.39585914611,8365.364974885115,0.0,1455.8693852259776
39.581547106284404,4,4,32102.164838266795,2909.077945186267,5654.213663378336,4549.152766129378
46.83736388061682,3,2,23966.11200455063,0.0,0.0,-1146.7271302257436
46.310361378903956,2,3,28932.11506722473,0.0,33272.71890009865,-403.2650050606288
34.037803115868705,4,2,115752.70611373456,0.0,0.0,10477.558904823345
48.67937613955403,2,3,65018.84815325686,0.0,0.0,951.427111618972
26.36248744620919,1,3,8997.932350570663,0.0,448.4802848161749,-2820.417423863917
30.826369159723995,2,1,64735.505190786724,38561.985488563376,6211.224316474251,5465.298997425972
54.686964624055676,3,4,61178.1973372488,165489.22361666555,0.0,23117.905111610788
29.76505153680261,3,3,38227.00453777729,119697.46865084046,0.0,7139.570646918064
53.07317408238386,2,4,45087.984690156845,260023.90423827185,3236.8613662417206,7705.0524815277095
24.45804338015913,3,1,19116.74492647482,0.0,5076.461553660708,-2299.0367783145202
71.47238825687604,4,4,90916.94953759393,0.0,24094.756761971254,-2130.4232129478314
33.38595116393918,4,4,25551.838084314273,0.0,6437.293193427351,-3309.6502477452577
41.64500142294834,3,1,44584.95884121085,72340.82591653537,32053.82035870245,-7317.515435419347
49.95919891635609,4,2,54913.33913489268,91358.61974923001,0.0,6951.896024378523
36.519750712483585,4,4,108977.46598649975,0.0,3398.0539783996073,12424.065330344849
47.15108941606957,2,3,51962.38289006173,0.0,0.0,3131.213130722542
53.63035086780189,2,2,87991.8897993859,149682.8938329246,8275.123656391934,13656.410688932205
59.40919848755228,3,4,28397.18335072993,283690.12134495913,0.0,29788.16266941566
56.872461539594354,1,1,42801.00034986316,0.0,0.0,1267.6515607956235
42.42284304295989,2,3,69927.56053188581,0.0,6546.482570553393,7430.601549845393
42.80052338934597,3,3,137250.1363692882,99143.69659748989,41392.92271640433,15071.668718831083
80.23662837037548,2,3,29998.076323768168,8820.577935279322,3509.1241217157644,4360.009362850222
59.248336023739384,2,2,31309.427313201653,269210.7095403541,0.0,13549.612581677457
31.172645155196797,3,3,73896.31522075381,0.0,0.0,11221.578136579863
46.49982245648328,3,3,183284.28775339163,15487.886841490475,34904.13367263919,21550.923986531656
39.97285291832711,4,3,79705.18671637382,0.0,5254.952356692753,7777.111923434455
42.96998649115336,3,3,26486.935511265598,33881.735818810135,0.0,10171.510687029517
26.55757263437868,3,2,23139.22486013973,0.0,3826.5720501206424,4632.057110157999
38.8211514842107,2,4,51097.29454570055,0.0,0.0,5947.267841909755
72.1733365979087,2,3,80504.67727993293,18706.928773578722,13511.88129351089,2456.80604171549
53.68614451313255,2,4,46001.02137195436,64144.60610302155,5549.887420602207,6635.960549779016
18.0,4,1,25647.861231081122,22800.046514488557,0.0,8681.399328390256
63.2508523874692,3,2,145813.32066652767,67902.02934149618,0.0,16040.019717251034
61.344442843637424,4,2,59240.825710983874,0.0,0.0,6317.555775381564
39.61072043540375,3,3,80947.11051078458,182409.45737338893,0.0,11836.51298161513
55.75895315674823,2,2,15813.931224350305,0.0,9575.301880451194,2481.482229172974
32.10901183774199,3,3,121327.00987262597,130030.99872377778,0.0,20952.42050676373
37.946164256004636,3,4,34158.7578239108,129991.49571885513,8628.387981243437,20771.48249859378
67.4781954100478,3,2,178140.87003109063,31862.353798317454,59611.074521147384,14610.611469958005
40.92404940195438,3,1,86934.66502459913,0.0,72509.30994172982,2952.1049555042864
18.0,4,4,20079.34543756758,0.0,0.0,1240.187075827079
44.05045165827995,4,2,79834.81614334589,0.0,6431.497732229347,6908.190759319609
43.821174106284644,4,3,214006.78074625932,0.0,0.0,19893.645284550006
62.97552854060189,1,2,32319.32301894419,115856.07491788405,19096.163322153723,13912.449084870645
45.2150463326364,2,3,158342.94516495222,100482.46016944837,10153.148525733783,17264.618818602725
38.67626532839561,1,2,48897.061331367484,62095.02799068401,28710.756513546028,10867.010770801355
60.67584217846809,2,3,145917.38720944506,0.0,12682.813425863937,12888.900438537294
46.81185348751666,3,3,66494.03953589186,230177.21697953908,0.0,13973.896554737865
33.74965977651424,3,3,48715.37771105193,12538.45296925408,6108.466984687927,2087.4326631091403
62.32496340812426,3,2,242418.8906208892,0.0,0.0,20787.666150278415
47.90492646775199,4,3,114492.85044361213,481592.9256544207,0.0,32856.77637205412
45.04388950019157,4,2,57426.74855539888,11282.306992421703,0.0,269.05030621335845
47.66862587117482,2,4,68331.89948287993,0.0,0.0,3098.9331015151365
28.939974428751047,4,3,40335.00225499863,0.0,3521.1827737977346,-8715.010372597531
37.08519335732494,3,1,59045.21296941643,199381.19750816043,36334.505231245246,12769.251458749612
45.05373902749175,3,2,135362.85118689327,0.0,0.0,10736.324708286214
42.0800445746298,4,1,59173.25999955493,0.0,6523.381202456525,4158.588255703026
64.08642574224893,1,1,26922.364807252638,0.0,0.0,-1425.6867214031704
48.26108779090505,4,3,35205.80906217803,60325.25590429167,0.0,13330.870197476048
57.82355883954604,3,2,68240.71906942225,57049.11158567364,0.0,262.35746661029225
45.14093031863774,4,4,38499.43689481635,707812.5330313465,5419.50285779657,43374.12483430085
60.844327256191846,4,1,27648.786247408334,76180.50535669159,0.0,-1283.1302247586
50.96291634859731,3,4,26569.626853874237,11156.073710951912,0.0,-500.5012910570099
45.2013072808269,1,2,92175.05647675175,254383.1191111559,0.0,23762.798448185375
44.80075366561471,2,2,44710.71912709064,0.0,831.0593942262574,14137.654647085574
30.68342060563555,2,4,44301.740364663405,17736.8518088651,0.0,9211.755970506532
52.60373580204466,2,4,27034.16579380478,0.0,2849.179781235175,-10490.652031766951
44.39692898195432,4,3,44859.83073761591,280363.0405862985,0.0,20242.720180934284
37.470120597281934,2,3,29829.916477812825,37969.555866953066,4062.636089952271,434.1348149228156
61.596926562181075,4,4,62401.86677318946,0.0,0.0,18229.721623561898
26.246759611577982,3,3,15501.213468956068,25704.15590389538,5056.533221627299,3882.399786606152
38.66256156851349,2,1,99529.68495581948,0.0,6144.669944818757,14103.425651292317
60.415781231693,3,1,65315.669597306456,77549.50626912307,2029.9092331240279,5845.49058400428
49.7328441138038,3,3,70139.47482073936,154905.32524937257,0.0,10091.575392540843
44.28211608520864,3,3,110459.91097765008,8612.263531315326,12493.691606695444,9979.101417985685
48.765053147252196,3,3,108603.41461740309,214615.56660492494,32755.946968990756,14558.08189653478
47.69121256573262,1,1,27881.49726906475,0.0,3440.845272777154,4088.570705606492
22.25006180571118,3,4,72599.04412047514,32824.76458929454,0.0,6663.709583452569
39.761071719780574,3,3,84957.23562838865,14955.650485583668,0.0,9107.971871266796
69.24782481770623,4,3,99123.91079411769,24169.92411221959,0.0,15962.141055461912
35.110137978342486,4,1,132180.96477524072,930568.9189644866,0.0,59903.640525020404
40.22548478843499,2,4,82563.01564014493,0.0,0.0,6916.810375888628
36.875688550362185,1,3,60653.523914804355,228416.7022573412,0.0,13940.953047526105
43.69477165022794,3,3,150717.51714465226,0.0,0.0,12440.448751499167
36.253157530135525,4,4,64730.29441349678,539697.7922772531,3269.745560314344,36666.40450261408
52.3011225323709,3,4,64697.60974770123,0.0,19547.33414722416,3823.4628034804573
47.959701184353996,2,2,90366.65960429532,28656.653864947704,0.0,5677.403159518374
56.603214226605274,2,4,48649.939802804874,11835.21644080043,22289.249129120533,1234.9882346357401
29.23588250716559,2,3,58619.54542382664,0.0,2343.9066494248377,9777.696593652729
39.89489275675645,2,1,31766.368790849614,0.0,0.0,1577.7203100824227
41.61416052581797,3,2,11547.746840145577,0.0,2603.316250898661,-11954.192871613572
51.83470365132892,3,2,94080.30454408214,237549.19888507188,0.0,25810.52047536087
33.101682041894485,2,3,14786.565701340654,0.0,0.0,252.30471505022842
58.73480706387516,1,3,28847.67780055106,18515.186460749388,21582.436976142613,5623.745341672393
62.796233857764136,2,2,103198.76785283184,63374.524816975376,0.0,11444.884476192678
30.16691478546624,4,4,108281.65685717006,10154.918633201387,25263.064614434013,11205.991021403777
37.636906576596516,3,4,125255.1293984258,33997.81372110911,102888.99140851833,6797.848323453802
37.021027375618615,4,3,15521.370578495184,0.0,4448.508042250214,-2580.570945878229
84.48579307016247,3,4,95651.58615938782,216084.54257103137,52027.8371334113,8505.573656138673
38.5514984218817,2,4,38711.70997335089,364734.78392113926,6145.167154461226,15768.44284004818
70.16438163234201,2,2,123234.39811551121,0.0,28172.089382520066,10522.884412162512
26.000520073400857,3,4,138772.00426839528,88672.73544641878,0.0,17550.39421713622
30.15523550753455,3,4,20556.160237314758,19416.07777159231,4726.41729353361,2454.8079468176416
34.70093202227699,3,1,54192.670341894125,115597.3564915719,0.0,13334.027093384087
32.31466032830217,4,4,110214.18471720903,108711.80080512248,4316.299275544973,14405.160500217518
40.98151898762252,3,1,44707.183592775604,555541.467981138,26598.803778290083,27321.195586152375
34.36832695917753,1,3,119588.90621843238,37306.59857507121,17433.850849299077,7958.046057363699
32.7098761089814,4,3,46603.05312359905,144223.43207780638,25545.599520617976,11187.23139535024
62.377079947099915,3,4,54319.830542218144,24968.27266375148,5698.349416610957,14608.675462214476
63.35690433769748,2,3,27550.006213493605,0.0,3748.206697655277,-132.78822632920173
59.23944747562973,3,3,72951.69531349598,0.0,0.0,9529.557848197235
52.85998433376492,3,3,7545.128043043929,0.0,788.8676402088516,7276.386482876353
46.39114598669328,2,3,42179.77054246849,0.0,0.0,837.271244604025
37.54453964001137,3,3,133636.85206615797,51342.839244862575,13330.000723771647,23372.88219482761
30.70263742867362,2,3,16007.73393551338,0.0,3976.909766674989,-3453.46387415333
50.44493555149031,2,4,16794.023124795272,0.0,3192.9659602896186,4132.6670744184175
27.39554411179803,1,2,69580.37206797046,0.0,34672.41097704105,-2063.1632711416687
30.0911860623691,2,3,101494.45162813402,233505.32890383064,0.0,24452.77789150477
62.29369884307215,2,1,22409.0230721902,0.0,0.0,-1040.221919253972
73.5097356258313,2,3,212986.01211002178,96833.16647816157,35110.420362025834,11101.697477091953
50.89942707249721,4,2,95493.41658382793,0.0,15593.08471676256,14964.35536856623
61.59685728441966,2,3,119905.88470012324,17035.28219585852,0.0,13876.80887369383
41.31227523834025,3,2,32630.702078770424,0.0,0.0,571.4597590858189
24.93488720868474,2,1,112744.32099031963,0.0,0.0,10104.931820005424
54.18257427927876,4,3,59803.17352845351,0.0,7758.993457140686,4246.092280734728
53.53933984905096,1,3,35799.293913809495,111664.8892937669,6280.440764406827,6749.859054822285
46.07502830820366,2,3,70103.88023979172,63329.59140797052,1605.5292217929964,8068.887641679352
41.36436812842333,2,2,36274.58962495784,80353.29825364772,0.0,6948.946764026713
59.43315867871647,4,4,25761.485155992585,5778.5821610370285,0.0,12808.564065298278
30.214004498587883,3,1,56384.435240653926,0.0,9405.518355493785,-6699.471349952957
33.39329131664013,2,4,35101.939237641534,196819.05909907003,6917.163187541584,2592.8359828231987
29.87840239859358,2,3,24626.6211830967,0.0,0.0,4707.1617697005395
46.27459443953741,2,1,119416.43803046766,0.0,16989.655401808446,-2676.228527287638
28.681604818361127,2,3,221877.02381347292,108315.53693242536,5321.6500380828165,24569.59795562047
34.736367292271346,4,4,32953.97360246044,0.0,0.0,-627.7725700933083
34.41366656659203,3,3,61376.82653397802,29763.145164325397,139172.89913769622,-6485.644130815387
41.09087501499063,3,1,42895.27579923133,0.0,37366.380958603906,-2579.1781463436387
22.689383303940346,2,3,191880.4228932722,0.0,19087.78234429384,16538.389290307055
46.308074880559005,3,3,83560.23537617945,625066.2478395266,0.0,35710.93035325852
63.70955475997017,2,4,112068.77368366855,0.0,66954.82940065929,-1776.4759710971693
47.032370584751426,2,4,115450.4397760184,397086.6717307134,0.0,30068.99144474574
68.11981717201981,3,1,76468.04876112401,140703.19321586424,0.0,17236.48740242406
65.00997278815387,2,2,51960.86794454889,0.0,0.0,8346.316353810013
56.66602570871782,3,2,186057.86829971737,232779.0527775532,0.0,31146.37547598667
46.12028763955328,4,4,117617.93993536753,65259.20469049757,25901.711398594878,18810.48245525343
45.337505823681596,2,3,27467.487280163958,350006.26640178607,0.0,20675.882832796397
56.4569965854489,4,4,44119.57225916839,0.0,21268.633209916265,6398.585691372715
39.12494085743951,1,3,28581.57255357537,13961.878725439097,5088.4094129822815,1727.264755899998
18.0,2,3,81924.45583045657,49182.837724208395,0.0,12937.39976199348
52.380060811544396,3,2,174393.72501551532,0.0,17431.780682969304,25492.421427630765
28.033970550975432,3,4,227097.12526221926,470282.3402242641,132989.98313288248,33813.88494982834
30.567881577144227,1,3,20332.645796287274,9997.954099153161,5955.922531991416,7923.78043658372
45.00335921993682,4,4,74670.84317718132,59891.51246667941,0.0,10511.930240063659
43.57312683669795,4,2,50627.689495883256,258315.2787111652,0.0,11708.017974759488
23.818865905265547,2,3,34516.066193701074,118389.7802898005,714.6117675096448,10090.258789158363
47.482373461997106,4,2,132088.8188119786,0.0,4785.38188584764,15402.008409349297
59.49209491291573,3,1,63548.76788801195,238359.0738977771,33782.11805127617,19140.945100149616
28.074876446013256,4,2,149407.71306941085,22776.594241318457,0.0,12673.033249629414
64.08724996273139,2,3,40933.913296866085,6186.024161359152,0.0,23233.592919450442
21.59743762305084,4,1,94658.69254228873,57007.94758506497,46028.37605943649,13112.16010034124
76.7598621655643,1,2,40933.33218813736,48031.43031969109,1859.6653308109928,12591.805884649024
38.83109354274775,4,3,17879.144078309564,21284.951046817605,0.0,7250.237518949874
47.18425495240337,3,2,29179.844721201425,55043.010504058584,26419.812093707424,-1174.7524136431575
18.0,2,3,39695.40244136589,23267.900759133205,0.0,3040.389022363325
44.06795900296037,2,3,188236.29757485216,0.0,0.0,21637.32659866517
48.42723266577288,4,1,50273.63601451851,41131.605488830064,0.0,-2142.284071444222
43.70756843850758,3,2,51489.905613094714,7889.128194039016,0.0,3170.341800659298
36.553783844214394,2,4,63953.85316829265,0.0,102002.52951183767,-6326.245166272596
30.801532222082777,3,1,33984.01488657869,0.0,0.0,6429.4193731919895
61.95789929305967,4,3,54109.62375533303,101440.85956299935,4320.989359838768,5084.36411645304
45.46210702496925,2,2,52291.27995279082,232893.0275238477,0.0,26926.770158182746
68.11128564775159,1,4,38019.59433848227,0.0,0.0,19928.520030412554
37.102764678076156,4,1,18330.19030681969,2433.0122384536085,0.0,4120.758796361602
38.478079599416745,2,4,29389.401287909375,0.0,3601.739959382104,8798.697629432387
57.23391366894244,2,3,85246.61850453386,271741.1858400477,0.0,24593.467558746128
20.65537556994654,2,1,59224.741775579794,61417.7366687309,11338.527180214334,5157.179702510288
26.798049597706154,4,2,149975.3242549009,74947.82264851607,15494.864821424964,12507.061924882146
61.46227457029745,2,2,138424.66033283016,30032.868603282823,89981.22757079758,8059.821754794015
27.420991061652078,3,2,26658.627473828838,0.0,0.0,-707.7511099947092
18.0,4,2,32395.455672917735,0.0,13549.540782193033,6951.66287489838
73.02790782109636,1,4,33048.97095735254,2970.617786639621,8408.75979679856,-603.1867905956337
24.092735281886917,4,2,51733.65542516367,75088.70486080002,0.0,10030.337475679702
47.76179097492255,3,2,38741.213917774134,0.0,3485.5862118792106,-761.1056275624669
46.03627789086407,3,3,52297.84749782859,23939.351132939024,0.0,1799.374742737733
18.0,2,4,19762.90446011886,17418.166814813743,0.0,10068.219788688468
40.990244652482865,3,1,98090.60434775446,0.0,0.0,7502.43679092262
51.72619874218664,2,3,27168.132650243253,0.0,39277.93795621208,-3240.460188750432
50.31464072278291,1,3,21376.42749737649,0.0,1885.2025309950063,-1283.6601801351471
58.55281025705253,4,1,106889.95625518734,0.0,58322.17596664597,2344.3584461352903
39.18763027641849,1,2,62298.61970022513,0.0,9185.452885181116,4775.585063342909
55.68756663138241,4,1,62249.825899074065,0.0,55548.808678169284,-9450.819833439808
34.660063978798924,2,2,81714.78352907374,301040.75387901464,16584.36701578425,25630.611660288483
23.842988753808374,2,2,68519.3807728583,118732.17843718351,0.0,14761.015057389834
25.53407436478151,4,2,220088.39415890613,298333.811148076,0.0,41310.95402180307
23.06834317206878,2,3,64895.955482504396,0.0,20255.83211646106,10939.32575407788
60.14378951836791,4,3,247899.3824850693,0.0,0.0,25519.65304255684
22.281397364121652,3,3,49674.646755872665,84769.65950128897,10580.579726302143,8666.778874143307
49.11058260973955,2,3,137150.18337915136,0.0,0.0,16699.33664931085
41.01113708891351,3,4,153166.13781926196,94111.99801763929,30822.466550533016,10358.764247445368
43.46027139824053,2,4,44114.5284139703,35515.4061831058,0.0,4396.332302204694
65.45410942799549,2,4,36694.046627774056,21071.88051460739,7125.627971725268,8905.076254420124
38.4235894917709,3,1,38694.728412879675,0.0,0.0,8188.128478679537
54.174023423245245,2,2,72135.05427248385,0.0,13386.154616428374,16870.079021207264
45.56345027071668,2,3,22254.476448820467,2527.9400939322295,0.0,1970.1117205000328
42.71971641550953,4,2,48464.33920368222,0.0,7054.658794708031,10224.31453390681
79.4995368657971,4,1,195189.39084113442,162311.82147438775,23905.47393463292,24949.051328512178
23.379873814269455,3,2,76712.99126033403,0.0,0.0,2168.8686769082087
64.33697753156167,3,4,13095.552114849532,14653.699510733702,0.0,2925.958435440283
54.84609848234958,3,2,24931.02086976839,0.0,3650.7114554755162,1031.6244977041943
37.807125080523235,3,2,249730.64810495678,177637.20335174166,0.0,31749.149883073303
69.43977776162419,3,1,160869.7985357817,0.0,172545.3548031896,-6539.325758821593
18.0,4,3,36297.92655793089,9874.939487623456,7560.592341487388,2074.210001216714
37.17350014051392,2,2,16120.51616867671,0.0,0.0,-2584.788788982257
26.872766935963856,3,1,20764.84293246095,0.0,4821.392012220897,11516.272535107424
51.1812519730719,4,4,100956.5481617676,90503.87141806286,24257.352535281032,16730.477978437484
28.304038482192336,3,3,201465.20035954335,26522.67474478475,0.0,15630.160387358988
51.49595920111979,4,3,270349.52273464494,1239443.7313229893,27433.892691601035,83279.43058093208
42.20345376267669,2,4,15975.390319076265,31466.478114443114,0.0,1195.9865185910762
37.80969086015874,2,2,37400.653709848564,70404.30405957541,10261.052677179587,5192.531315859844
50.82970869049966,4,3,38703.42362220196,0.0,0.0,-317.85900938267423
40.97067564092904,2,2,52320.58400717832,0.0,8365.487071437254,3842.2812839433414
28.67047735411442,3,3,19956.19615990681,71838.282909541,0.0,10662.894046990587
87.02059484452468,2,1,47690.86612761765,85369.28194056434,0.0,7192.870817140695
37.69249225456283,4,1,34953.996148130245,256448.46724731024,16726.91021583276,8685.329545469467
18.0,3,3,65628.58340452348,0.0,14507.366084688225,-4973.332508877228
32.368519654179174,2,1,30241.75936720237,0.0,13244.997034287659,-8099.014048012485
25.99084967440905,3,3,38071.308973783445,64948.07117652299,36221.07874129907,4855.363074389801
57.39218424060773,3,3,92380.59893050122,36356.24369383292,0.0,11688.667346025855
49.82478989387379,1,3,134936.91515324175,0.0,46561.819875469155,7826.6957036233125
50.980692026855166,3,1,270416.5645444497,206595.64337760993,13782.098695099203,33083.33437888837
39.449663012441334,3,2,76917.40197473369,0.0,0.0,5568.076492014589
40.80974629414618,2,3,44606.46848716333,13744.358895576735,10977.67964972257,5346.044779931997
39.43603344588497,4,3,163300.47146344752,8854.606080381807,232875.9403371791,-9481.020690431895
43.782102237967955,2,1,110700.9492110059,126748.07715692665,1631.2594740015056,17488.94669426149
57.53000153047253,2,3,103023.89094079558,129270.04280122076,0.0,15501.840928404905
50.0411311875802,3,3,20205.220049464748,40076.54661825685,0.0,4516.567087132686
52.501692444313,3,1,144976.82634174763,0.0,0.0,3589.034725901298
52.49338362373804,4,2,91650.73337076961,13002.42067663187,3776.217642650539,13486.08869833076
58.26663656072607,2,2,29919.57220186071,0.0,6810.477929545486,3701.0884233321094
49.32225062310382,2,4,32233.870900592985,618185.1733357914,0.0,31760.02519109116
50.38272109018378,1,2,64636.55727776981,0.0,2641.415656758105,4618.6383129753485
62.83209361789735,4,2,13158.503654589356,16042.380032885434,12177.618541992015,3535.951430329587
35.02431122995332,3,4,49230.83392309432,0.0,4941.574289501467,3783.4915471189256
32.16386130072739,3,2,33103.73068661355,0.0,37813.568661450314,2555.5097119411607
27.21117601219716,2,3,24054.58095639029,0.0,11403.586059262065,1831.0929826660677
47.74371845430384,4,1,50117.145462917535,408008.43168622325,0.0,30064.360054257402
18.0,3,4,16149.803033797005,53029.59561569119,2452.49617875767,-807.4879091943353
51.93231144089516,4,4,148436.27819615472,0.0,18200.15143587583,13656.483082647528
43.36210358249171,1,3,8929.02884161269,0.0,0.0,-8011.726480573552
62.01959549731585,3,1,75259.37043474501,0.0,4900.854779220416,2210.487427125314
34.92124034302514,4,1,34696.48715237344,0.0,0.0,-3300.5758041253207
41.9502257187374,3,3,228949.72928823298,297709.22708040744,4117.714008940867,36576.32236541366
61.83304999940053,1,2,49340.10784903405,27947.79612840639,13674.330480370445,3280.068347771356
65.74703470167228,4,3,17588.40842527787,0.0,4245.60369440248,-1720.7685928102287
34.797714513722696,2,3,65314.79649589917,0.0,4706.2673949093005,-619.939175393808
47.7267184888074,2,4,23651.038547577027,0.0,0.0,-5974.741711749839
49.41628466526072,3,2,121015.89759338446,9778.883632586685,25615.308332481964,4342.372951144048
50.604801084317224,3,3,94476.97423908547,165133.06177886485,95621.0546543375,12498.258794931626
41.06136511026567,4,3,184398.23024370143,85621.5017613849,0.0,22864.344208054412
64.22075097185453,2,3,67046.8712416263,47989.0651432372,0.0,4465.892914213353
18.0,3,4,80712.40399870055,0.0,0.0,7583.556971532616
38.68304647798374,3,1,57212.60625868292,295832.13394437305,0.0,21804.759385378427
51.7189609915942,2,3,34913.20095527785,0.0,42930.766497870376,-286.3638230977714
51.858372179240156,4,4,149746.3883745937,111268.00530716778,3766.53812331093,17448.153023028157
65.29138545922144,4,2,32765.84928506307,0.0,9379.567296832229,-357.7459086800882
62.9733808980193,3,2,65622.80541468089,0.0,0.0,4212.94271400352
40.71687562039165,1,1,25735.95436540869,109973.93044447714,5481.185063729135,13567.519593200592
64.49806865295906,4,3,139102.95617580164,0.0,0.0,16872.64402129169
34.289373843338176,2,3,22833.17199720104,0.0,10690.706339679224,7662.5380554177245
58.963310741877564,2,1,42264.49991657373,0.0,1364.665571811432,4672.865116099473
72.1578371763149,2,3,64626.923768255765,49544.991480862234,17977.931695942454,2204.411970881287
63.22416160282454,2,4,165276.62721450577,30617.167610996876,12494.070756343634,23283.037966855823
46.58655575286185,4,4,47156.346685870805,0.0,15432.736478473045,1523.5243263045948
40.02331842341817,3,3,42430.444022087904,0.0,3990.6223611238743,-1725.8786255489836
22.071130556110706,4,3,22012.641747152375,129027.50469831133,2951.76892649651,3524.065941696609
49.65809456871306,2,4,26007.59093721927,20605.15767984112,0.0,7078.555332692416
28.271741580436213,3,2,67393.14161773291,209234.29715807468,0.0,17889.8453312342
33.10298004579095,4,3,63321.70303588652,423995.0042857245,3670.2283735363008,23531.0397606729
27.138812988949926,4,3,61043.379867212236,65143.97266030597,0.0,5689.484648892258
38.094115010150176,3,2,186893.13841878303,0.0,0.0,32194.73895526165
44.58045878269527,2,1,15288.686207465775,104356.84980792915,0.0,8988.15746112015
49.10421871748558,4,1,352973.37655559205,154373.0111806661,0.0,42103.637100628475
35.99240046879055,2,3,102942.07995197421,2845021.8039543466,28257.584802097324,151972.35054308592
61.03925559592775,3,3,52838.643591266555,46018.002705343366,15964.76172327219,-3529.8209424683664
41.876921130150514,3,4,75056.21228391219,355336.4512718519,7480.885583871871,19714.514017836504
33.18416350101721,3,2,32773.11730175236,74726.1410042225,11858.31771483793,1762.003384723524
48.39438400865154,3,2,75321.45119728199,0.0,9025.67843265193,13217.965340700957
74.45329250315724,3,3,328237.19009239,0.0,28020.838485681776,20121.279096785158
50.027408498026766,1,2,27246.877527167628,28434.01689074654,1989.439118182311,-783.5154364567893
39.55716558939589,3,1,47562.85481778623,0.0,0.0,4961.235601021288
22.08807965821944,3,1,27950.46840353838,29896.789682188573,8374.727985393785,1148.2738867573144
41.70881518541894,2,2,31555.603365386793,0.0,1245.2784230884672,-1876.2670690470713
48.52392187632174,2,1,38625.33087817566,0.0,1376.7865887681996,2323.9832562159286
39.18628663116645,2,2,21687.2240457923,0.0,3931.731436365664,9899.975126633055
20.019230426385008,3,3,38639.282864837856,50784.55545405732,7686.876943100854,9953.256613770252
32.241519157448494,4,2,63877.60663153172,63224.03581190482,0.0,1274.4787671031336
66.81807691331636,2,1,45307.15113063572,84347.16896050163,0.0,9136.322623133316
66.51001505595691,3,4,13806.592277583513,0.0,2318.5752202518947,-7688.780610415086
31.70041246193103,3,3,46799.07862585808,32950.07599791448,0.0,7672.901985775098
55.09135180799133,1,1,43817.335918178105,59076.30060363115,0.0,11935.128114608591
27.321408228447396,4,1,223115.98322470352,265448.13611830486,0.0,28735.88952816127
66.06474422992429,2,3,60845.638800504115,14578.614247357968,49176.788392379865,3776.831923718152
48.678537718413544,4,3,133734.84440348225,0.0,7377.35402533136,20214.172237328436
59.24462247924801,1,1,35116.2461006851,135488.42651174637,0.0,-634.3413016384529
19.273599792261916,2,2,91826.90695974368,1429599.3785999736,0.0,81162.93543915499
55.16455652887332,2,4,28096.45166980851,3611.844026969925,0.0,3712.0530268278785
44.88488904473245,2,3,70399.94815271853,159722.4484726773,13124.801931492791,13179.692371353938
57.77893606186264,4,3,133063.46038956402,0.0,5162.099187896518,7508.828903375691
58.72301697146774,1,2,76463.499847118,0.0,7510.9924527830035,8363.321298743609
45.98677034212124,3,1,268707.22645088576,124899.28705127674,12242.811768638481,29875.40579225268
35.98755541356128,2,2,29972.097312467005,9522.27074827394,3983.7427961600674,4295.049622211599
56.69544273269241,4,4,197369.59514542005,31188.32049066578,0.0,17693.098526331716
44.097682508923086,4,1,151015.63892546634,0.0,95015.30289217769,5761.421157077114
31.908225697085363,3,4,54078.925708431445,0.0,9892.72753660709,17683.278154561827
31.197716528134713,2,2,155076.7645910878,0.0,0.0,7779.269808835579
22.842533755314275,3,2,43174.9850206219,52588.039619962794,0.0,-7546.474851100609
37.34563260655405,2,1,46499.567884409174,0.0,0.0,5309.281438869051
61.54038069111567,2,3,57298.33524054757,0.0,20279.07226997623,2083.3105810847214
47.667446995581514,3,3,24561.961165115907,29879.69403571478,0.0,2935.3640676109994
37.053484411154386,4,3,108780.24727480886,27552.919319045253,0.0,7054.507079673862
57.0728390727012,4,3,112359.26304384934,374795.7984542366,42402.151917746065,27638.409672876423
32.51285067414917,3,2,48820.14317059236,0.0,0.0,12006.134628364562
46.430254114991676,3,3,203594.05380573706,0.0,19353.13632494215,14821.638490040596
42.30554440911727,4,1,48879.737384077525,0.0,6450.985739371383,9089.399026198029
56.68695938382528,3,3,19146.21435802572,119394.28216066086,3810.064195274066,8887.971222106306
21.341574436207488,3,1,178404.81829701655,0.0,0.0,19915.27438932203
32.24703381278016,4,3,124814.19657258502,0.0,0.0,13334.979888922338
20.426315113581996,2,4,58230.67767962393,39732.464287794086,15215.980796138021,4044.561983644665
