age,education,region,income,assets,debt,savings
45.3913657531625,2,4,45028.13287493191,0.0,11455.494022648561,-614.7576786810491
52.76488530703685,3,3,61413.39846983843,31233.883163545037,0.0,-2725.595209704825
34.11384280269802,4,2,68171.31153377112,0.0,21447.657120227985,2738.9449971807517
47.80150146715617,4,4,96691.96184232092,131531.81851456664,23046.507164349685,20034.037289222513
33.66925601470016,3,2,120352.62415265033,0.0,0.0,14612.823309455558
35.82723295512078,3,1,11086.077235290217,25525.14652777691,0.0,4939.284667680518
23.900083547276665,2,3,85600.19535841868,13003.74421418706,0.0,17304.173842239048
31.151501308336435,4,3,18408.324476694255,5268.666597753464,0.0,7314.174801238435
24.724730915754996,2,4,49222.31528923466,8462.83076136282,14023.145979399455,-9141.504398168641
30.36190120534001,3,3,267813.5249971572,42322.775723037405,87869.0854695053,17723.87753017132
60.80462694911759,3,4,64315.64915089923,138853.5309371345,0.0,15546.948713057369
30.759016667520854,3,2,58621.3808750695,128935.46705276152,5804.938085892663,12674.852684410665
84.48573097256086,2,3,55250.28616031269,39493.43490950498,2294.94695275889,10049.086639611964
52.39976851321334,4,2,113714.46337579559,46107.68717034934,0.0,27093.969351948148
47.77254185542311,3,2,77232.94387139633,0.0,46529.031259393094,-1778.2498121064327
32.1246332972818,4,4,38277.04785865475,98707.70883518987,5572.995578963765,-3042.347707456265
55.50464819113487,1,2,41992.4799894981,0.0,2912.0175001568764,-8258.254866186997
36.36543260643339,3,4,24865.464798045687,0.0,7771.532226554209,6316.905667784188
46.83014721968042,3,2,54727.29244981213,73443.95739800097,5321.656245677979,7812.048854193692
83.40126807403192,3,1,57578.60394076596,126464.07881760273,0.0,4636.364797471267
43.559101504130254,4,1,73708.41560894561,0.0,0.0,6196.145098487672
62.23909989428513,1,3,29664.94315685799,9552.067113582101,0.0,1043.3446387020417
34.45235362311169,1,2,30360.06289298074,0.0,0.0,1268.3233951883772
44.47517264254557,3,3,58695.544113687974,326461.8130614928,0.0,12626.52899615244
71.56200953453265,1,3,56290.10342321586,354482.0712931475,21220.789900821506,24195.16748458848
35.59549413318349,4,2,76487.23014778647,88165.64215261795,80045.8631652459,7641.123391416925
72.18672836995393,2,3,55489.729383076105,10032.892914939912,0.0,6695.3350786364
55.616279031832136,3,2,36750.81242351308,0.0,1658.7110239462295,3127.877534479145
36.56299836158598,1,4,38447.71953505938,86182.48632896613,0.0,9048.572787616986
54.48611608583281,3,2,55757.11644157727,78526.41232734876,0.0,9748.074014141559
59.58831674440095,2,2,115903.44428202219,108030.84222755006,2811.146165508779,7832.779658994803
54.327149433257944,1,2,100526.14512303664,108992.67971158,0.0,11312.642161524254
21.446629201643155,2,3,14567.873437206837,58487.081853765514,0.0,5450.9349585726395
34.09294236262697,2,3,68084.18556837043,0.0,3509.356413514951,2781.10093748325
41.287220466727426,4,4,116788.71722162323,0.0,24562.33524187595,13640.805728243111
43.88349856349931,2,4,19081.91280983956,10495.686288330351,4149.671269099556,-4740.0187681556545
54.31008146326017,3,2,94678.21492683908,0.0,4653.276641266477,20745.228817500665
47.66551501399881,4,3,129155.46950065753,54892.45100465473,17647.501466004374,24264.516050054128
24.969834619348482,4,3,29819.654160867663,117079.4113685909,0.0,7419.296102352615
50.70296776508945,4,4,59713.0060727661,0.0,0.0,-1514.1158551560848
54.15878617925735,4,2,82181.81574515114,152507.82450302356,0.0,13162.795450662215
53.396856718965594,3,3,93422.03813905668,662163.9110047858,0.0,48519.01472613777
61.21171088331933,3,4,33269.80621958767,78464.07546581357,32190.595112422572,2335.784315043831
57.50883231823356,2,2,124887.4704350601,0.0,5046.892440833373,13954.343516150333
51.88770118842655,3,3,14961.92362395239,0.0,0.0,1752.8681010159353
43.94751432812029,4,4,169689.38671326125,156636.52466330538,13935.902292516721,26267.70411385977
20.08558599726013,3,4,68352.47365314474,0.0,0.0,9339.128894645168
51.44427328698879,3,2,39938.15047981635,0.0,11665.942024121818,1344.5116155929647
48.115315307446664,3,2,110072.07153340647,331785.8053604494,0.0,34862.59994156622
49.0736825579306,2,2,24717.984331188673,50554.826287107266,0.0,7545.362672877407
25.84877136269536,4,4,63288.6268296727,111381.9878121422,8107.142947160122,16995.111356082554
28.784151893876064,3,4,59938.778966198064,0.0,15733.289731078847,3196.45315454705
60.797292799993556,2,3,67431.75895739655,0.0,0.0,5914.112612734829
44.406672692150174,4,3,37444.3730692478,0.0,10515.264724830915,16095.907870453131
55.22251046058936,3,1,44906.82938977731,195503.51288096746,6058.666286411083,13474.186198760575
45.42477564195692,4,3,74193.96527580517,0.0,0.0,13686.763776830063
45.446342092436176,3,2,35358.814868077105,0.0,6986.219210338573,-4442.770079660622
59.074257089639964,2,3,68108.60328596603,0.0,0.0,8599.196280724309
37.25932907673939,4,3,41593.556555324205,265139.0379205511,0.0,15377.43267415445
46.44181165411475,3,3,119396.334802608,221283.9853710253,30084.888295095174,27689.49057456328
38.06587066942436,2,4,137731.47288570003,54479.41911785033,0.0,13118.379899164658
38.482556588515266,2,1,37621.477736336965,0.0,125.02267189645362,1605.6852970203622
40.36241814797041,4,3,124622.9420881844,20720.35369738457,0.0,16396.436711756767
48.33200657450569,1,2,36209.9986786469,20420.266937563643,0.0,-614.6546842650723
37.818770675047844,4,3,33333.68847968549,128261.22394500244,8536.328728234255,9529.586536782845
63.83634188360281,2,3,43523.06876489305,157148.7217921742,0.0,9200.516329331622
31.58089046670744,3,1,55294.40700180373,0.0,3669.289006584159,5863.870683059964
42.196925337579614,4,2,18986.958239249674,20416.268037635502,2137.0583749541142,2249.2354433081823
38.40403412588738,2,2,71732.00671458412,147164.46421284165,0.0,23709.761969601794
66.704668265306,3,1,73412.54799378829,0.0,104479.17842288865,-793.3962222231157
47.94832164767362,4,3,139242.42764276417,0.0,0.0,7393.843225771383
60.477668092029525,4,2,115103.73509145257,230375.74913695315,33871.434611551544,15046.374585276848
22.71659440444542,3,3,51963.295742966155,0.0,1331.3453052974955,2876.902088950625
49.00575398803888,3,2,47187.53891330499,36894.077425959935,0.0,3064.110779876441
58.34446193435156,4,3,215353.41505364596,314813.11336718185,57517.91636736574,38621.099651548335
46.23425983913136,4,3,311886.9428903733,0.0,58659.21780452201,22532.122470265786
60.98220562598027,4,2,59500.40724261058,45244.636592644325,8458.865669274055,7179.951699450145
37.24067324849442,2,3,94851.61699309744,0.0,0.0,12491.945823812892
66.1402116027837,4,4,47527.04137501879,0.0,28051.39353250594,15900.89087493877
79.48347185428875,3,1,49919.24175602116,170753.71644415686,53505.18114664613,7448.399198068299
39.55742159340512,1,3,28809.978490650254,13653.946217693318,6713.691444816641,11199.161760945011
38.31746217898842,2,2,74690.08539264633,0.0,4960.303171881622,4816.698827028222
66.80076715676552,2,1,28306.478469163718,0.0,24744.699922823504,5237.090134634931
68.69358218596068,2,3,180490.55784310738,163849.5910861106,26474.580210373235,19408.812611305882
37.15709959270097,2,2,88087.59246595117,0.0,61539.887613681625,6659.83138876713
38.69719774356214,1,4,59325.340122951195,138741.66542576088,5406.823628604161,10468.872748541535
40.773230867092394,3,1,46029.23979165148,0.0,0.0,9164.564594947706
24.833242334485846,1,1,54704.88018453479,304574.90607446874,0.0,24730.368613038136
31.220220802737025,2,3,5554.112494229854,0.0,0.0,3687.5750515949103
29.937888498718983,1,3,45049.161184002514,14121.173026173581,0.0,7351.21027646539
33.483036523438074,1,3,38934.988667865095,16885.742842214233,0.0,2351.5286436469723
44.47972668919828,2,2,13149.248313425269,6033.868781650617,5448.4853938141,4695.150518394641
48.51322098804781,3,4,80128.82101325426,430963.88577345334,4437.174750351796,21109.401561202707
68.25750739221115,4,4,119431.3901151833,0.0,0.0,24710.618988357368
30.024689388918134,4,3,16506.389227959353,30170.23898113191,0.0,6381.29085464272
59.764835977148756,4,3,32615.488922637953,9140.383437505996,0.0,6429.477845746814
41.790167336617365,2,3,203349.65461948374,146940.539635345,0.0,30043.297307500263
44.25804435521351,2,1,43124.06179629145,15502.944354618709,20514.722330998928,-682.6257480562604
55.122292382499054,1,2,89692.69576270244,0.0,9990.588351337172,4987.800158504728
28.159169676565522,4,1,130977.73233206321,0.0,105181.93714610058,3783.7901680553327
50.736146192760756,1,4,56888.483138268355,94138.67639336795,0.0,7962.2214775596585
47.49678312319584,3,2,121889.40371709007,0.0,0.0,6264.31817101614
52.38676896012224,2,3,12094.182341762267,13660.03018272406,5667.585672759838,923.6121131228731
49.33752965861727,2,2,43908.33378533847,138327.64868137194,9350.674363391274,12125.235292997568
81.82950209866341,4,3,9902.544609630162,61894.56983156671,5301.565894309759,3494.3207646652563
35.43390023623026,4,2,18571.288237204797,0.0,0.0,7119.523407219799
37.035045674972736,4,3,43550.43204614384,3362.62546486546,0.0,5340.038627131754
35.65289210362853,3,1,33927.99992553813,0.0,0.0,11320.308150425513
36.66784321259618,4,4,65517.76977282978,187099.6589321175,4389.936231123889,27000.1306868108
35.439193090402235,3,4,53177.44196545674,0.0,5200.005541462237,4133.82616690041
62.83524796661328,4,3,83835.37175921799,86083.12469744822,0.0,7112.667354658276
66.30756371984782,2,1,67615.34504891175,27637.198505884564,25228.30230324309,-97.48227917208987
36.438805593757856,3,2,68723.11270518541,80834.51359754095,0.0,10668.316441032639
32.51466640343657,3,4,26845.655958445845,0.0,33049.35806532961,3390.1675607729794
52.07123334579606,2,1,31864.83373137229,0.0,0.0,1445.9980009815918
36.716654335785435,4,1,62046.96598540612,0.0,11891.250581190528,5147.378554870132
54.493977266332664,4,3,71223.46062557897,36090.25177098021,4266.864014823389,5900.4267533892225
48.0438453127695,3,2,28166.263647884458,0.0,29935.233062712534,-1763.1309616820806
22.263838275041522,2,2,82000.88405517014,0.0,0.0,8745.618343669976
68.21257801995093,3,3,116020.89612740073,0.0,25843.817372251964,13896.041674079908
71.93816509643283,4,2,44242.179818529454,47262.59054794792,0.0,11452.133236841666
35.80816964273421,3,1,46784.2400591492,12270.796285012975,10402.1422976601,-6926.511761793046
39.18447660096024,1,3,153387.33441542895,5881.443560656231,0.0,19029.12150984117
49.287980860873574,3,2,67889.26440859833,19780.99962674342,0.0,11018.861126645654
50.01685184980538,1,3,56497.77465359373,0.0,25634.50779485136,2647.0902758411903
54.878164090092454,4,1,47327.08094744445,105863.9379440512,0.0,8340.056462736591
75.15306808149525,2,3,51502.93674176451,21889.097378717775,4443.509567631097,8826.013294027163
42.34579158758926,3,3,165055.32603321358,79063.86526495384,0.0,21116.975710360577
33.02554133192319,4,2,66985.70353173203,69603.47913208803,22899.91546465064,6744.3243528083985
24.31021157978209,1,2,28885.397012687263,39338.16576711743,1351.4682822457205,15578.0575593549
34.036049400871214,2,1,44409.82746175034,136154.4627267025,5368.572198873524,13266.349566866844
44.503095406893046,2,4,292572.8499187127,109988.59184618104,0.0,32099.62699344211
71.91836795276681,2,2,64321.96008577026,22429.930512348907,9331.711930693238,10353.024117149202
37.235830514457426,2,3,25574.691134008277,297237.82180739345,0.0,19608.666830023634
48.35681927458348,4,4,43814.01232874257,0.0,0.0,6282.005980506058
44.753656558908716,4,3,116708.89853668143,53286.85127203227,0.0,18680.852435272798
62.82589910172126,4,2,28085.09769040479,0.0,16345.08686595626,-1188.6784694939622
82.90398638810433,4,2,118001.11534745985,0.0,0.0,13118.463725532407
37.03696840619519,2,4,27491.37076876887,133968.9398302481,16323.627078466669,3582.530301572391
37.658408362226666,2,3,12503.298246794464,6628.094963147102,672.2875383193617,5539.861737036729
60.66241315603608,2,3,28749.647768633582,0.0,0.0,2961.935299683048
55.22837234439467,4,3,74065.72813014468,0.0,15699.170193893624,1780.4319451693214
72.7006098860405,3,4,191277.63015915654,47676.27651199017,0.0,21264.71522097709
53.75892277988946,2,3,101854.26423474435,0.0,0.0,11358.338602359527
39.610618638194104,2,2,38166.64433948626,0.0,9624.453918815463,7367.541442465742
53.85982246038464,3,3,124202.8317543603,44589.140076949225,18087.45898501882,18944.428950593807
61.63055370874362,3,3,51928.37719364457,1812.6003701613743,0.0,9952.09073326008
57.30723271796046,4,1,26388.012882437295,43054.368129677045,7300.9494031965805,6755.654547153341
52.609110466609465,2,4,53975.934476313436,112782.37998051792,0.0,14735.719871010424
61.00012034383731,4,1,26294.22038253241,85414.1729620371,0.0,5582.36066587841
62.53943385668509,3,3,116768.23811994563,75729.63682159504,22737.618606143482,7731.749220485402
65.7323848655629,3,2,120680.64171170424,84881.58900508669,22914.62134713431,10694.272368683223
54.73064831384464,4,2,39109.70224006771,58460.366487524174,0.0,7075.779498529715
42.493228795247184,4,3,73604.50280051105,112494.53635716559,9244.209804799328,11044.990901542284
47.20070529649984,1,4,45605.602738996415,33283.78318952164,0.0,4999.243815684553
63.09763449762535,2,2,107290.04292242505,5313.32814497398,13769.085949892067,10976.24418166444
32.74596493519146,3,2,22021.55295699625,145635.1502101425,0.0,14443.052939820867
50.53009963309352,3,3,93223.53095278762,0.0,0.0,10734.915030355156
39.09991781508959,3,2,22170.09229176934,0.0,4631.706858203931,-668.434394445221
45.431172344022265,4,1,116984.24184766757,0.0,5930.429057891696,5031.722497838728
64.17677793910948,2,1,123716.80013703552,0.0,0.0,11592.81863759688
47.86648602029855,3,1,37536.972902075664,0.0,16853.149579564273,-8152.094080316387
45.69654822234223,2,3,116982.59479972527,0.0,0.0,17148.20591797792
24.60215788530121,4,3,19202.010153229545,19537.049397721166,0.0,3382.723243629697
56.193803490408314,4,2,157876.77867247217,0.0,48429.97935266075,19794.67942965989
54.68226271711613,3,3,173231.672799153,53092.41384300057,0.0,26670.704209891323
77.4488208495819,2,1,83105.48438449787,102699.91205587982,51175.96492934859,11081.596846651819
40.38332647570499,4,4,57076.847318305925,0.0,0.0,3205.2813097452413
48.287254914959085,3,3,74898.38184614101,0.0,0.0,5637.1295151997
48.74075525566133,2,1,33623.18920823563,0.0,0.0,11154.241422813642
68.66179919645211,4,4,497122.99268847954,0.0,17469.33400026862,50375.71851420666
43.57056701419572,4,2,44435.977928526176,70846.76618476475,14539.061392403983,-36.08328960487688
49.185322886555085,3,3,152449.5091880257,30326.628292308294,11933.053168526847,13901.89149015726
54.11844764574809,3,2,37506.68761212839,75813.30005919028,0.0,14596.910439409021
47.79913684734537,2,3,155503.42856129556,335838.15455609135,110943.39932032392,26759.6394203613
38.30349578174208,3,3,226366.20307545058,0.0,0.0,24674.445627714107
47.911349893474615,3,1,78617.69463167687,203386.43187641018,0.0,24850.716787529178
61.104476247896585,2,1,70041.37657505821,58396.32132219063,0.0,3710.3009179768123
29.602270508834096,1,3,16853.93196660814,14237.335205110354,18622.640165946777,-2430.841756694402
46.99454511220314,2,2,23765.32460463494,0.0,0.0,1832.8371340846447
34.4981877759124,2,1,54691.9120669568,92746.29509100447,21936.870245271617,5404.727844937619
62.92569943387264,3,3,186742.24411970563,0.0,20436.7996112432,20379.077749780346
22.15219642824338,3,4,32365.19739458084,0.0,0.0,7241.627578792644
36.61617229092617,3,2,255742.18189488005,286626.8681007603,0.0,42448.43001968882
50.658178125967815,2,2,34080.16288557688,0.0,0.0,-1692.2202953647256
68.4828604385151,3,4,82175.72047565281,144008.38184629614,10776.82018849498,23188.36058660788
44.01374608390518,4,1,79062.41039474547,8852.804175429115,9314.79520621616,9112.571388659991
36.67200709960203,3,3,50807.40425510377,0.0,25851.86126831746,-5468.413996112084
73.21735604160885,4,4,19461.873476291832,0.0,17736.234259998266,-5846.4492552122565
23.27979149375634,3,4,31153.481586958213,14109.647127941997,3249.0218105826016,-300.353718667915
18.0,3,1,52312.51411907381,157971.51990704125,10312.181196614703,20359.970267676435
51.60021675079999,1,2,40764.471565680426,2393.183202035392,0.0,-168.95318152795426
37.46918663471083,3,1,85757.53508646818,409611.0946268877,34253.20135949198,20331.172204144295
29.6815077430393,4,4,102348.72497554916,0.0,8649.038364508835,14844.101981843483
55.6253467094903,4,4,61575.99578192466,0.0,45156.5637796492,6117.425426152542
48.65701070656798,4,2,35413.644826772055,0.0,18997.845858371795,-1151.2223816936405
36.538820538949075,2,3,134162.98750748148,116059.66344448079,0.0,21760.410196226712
25.795434019936582,3,4,19078.063009802496,30328.874976076717,0.0,2161.3853502578213
58.08685992420217,3,2,42809.62614681144,0.0,0.0,7379.237078949665
54.753017669379915,3,2,34927.722410656505,0.0,0.0,1966.2730029004144
43.51236204330926,2,1,82241.2918016118,139485.71490965303,17473.910055884713,16095.478118243402
72.69955494071499,4,2,203967.33727570856,57924.76929133365,27283.92260757845,20681.473007576456
28.948728505107713,4,4,53042.686863011404,101823.01453914799,0.0,7444.55697747082
22.117122436128916,3,4,55774.16927704763,0.0,391.65612594264167,10193.74873387882
34.62137895178133,2,1,60019.01102762932,86098.88182729341,69286.42320002013,3729.8545927034265
44.31620975466753,2,2,173800.09048750412,47918.94914062668,19098.264606999568,22776.778159611225
48.65009173984038,3,2,17441.596503098026,40922.653627378306,0.0,6349.054227158477
41.38145913215505,2,3,80371.86209003677,0.0,0.0,7833.959998899566
50.28083094771445,4,3,91436.51080645417,0.0,0.0,15034.488676250941
26.22690863714334,3,3,38168.67613472944,0.0,0.0,5100.6133042384645
66.65646906109889,3,3,86825.5202400911,135407.23820193697,0.0,17795.669259438695
43.76773232411147,3,1,97407.33148926534,48688.91772805637,2223.0761244705695,10481.67581059593
61.75943747382192,1,3,72990.90933212795,83450.09096569085,9806.816932033757,8198.278442067418
50.14088019566556,4,4,318003.0121407766,0.0,0.0,32739.77510706541
51.85129828730676,3,1,67694.44380111806,0.0,13284.815791662608,974.589509947149
53.546509203483055,4,3,73201.54686367445,0.0,0.0,8093.765162781405
51.715628400259725,3,2,54477.84176068461,19418.149076035665,7955.0267908172245,6654.348666081049
54.64084139801316,3,3,93174.86971076393,72648.61262402074,0.0,7817.283327778176
64.93728795198646,1,3,48957.92874900907,18129.873071717175,27916.950460006883,9461.410698626847
47.94781754552205,3,3,60578.769072372306,78967.06204884453,17026.593477595296,15585.838936549848
55.63505636382769,4,4,73764.13334605418,0.0,3763.2952428626522,13846.931347854781
43.6539645856916,4,2,61007.645884597456,51454.63175825561,5997.538022329996,7225.602574019619
66.6017582317421,4,3,51050.8242909433,0.0,0.0,6002.181013521398
34.85411546911095,2,1,59723.92193065417,202544.890113332,0.0,14406.277862374578
72.01410649366224,4,3,66181.6465919873,65328.244777248845,6867.208677933842,12914.953003667722
44.39763074033485,4,2,103561.87839728143,0.0,0.0,9517.973260665405
23.538373468229278,1,4,32398.39887432246,0.0,1745.6808899386942,4170.466736690418
46.92156622366184,4,2,52352.479304117835,0.0,5039.755322421729,6586.408681077203
34.78422513787679,2,1,133176.88081862897,0.0,26982.691889216567,5172.779952520508
57.60965323483086,3,1,60237.02985157409,9250.908561580965,6001.829075288658,5735.608060184212
35.210640310464136,2,4,69193.58025591119,240655.0662136692,11888.832740806012,22375.87698109643
38.307248501778304,4,2,39478.93474805601,8584.793549565911,10381.214236982309,22487.922585289947
18.0,2,1,8815.10767218418,7629.938467564113,6935.811531362507,-8245.452199574589
38.21540521126385,3,1,37183.01126692118,160601.74845755237,0.0,8588.773031283456
18.0,3,2,10188.646570753119,0.0,22575.38886982531,-4215.702722037431
21.24145764771415,2,1,32164.1377666234,0.0,0.0,-2982.0543073005515
56.40621984216446,3,3,179270.18215110275,200328.58353358708,16858.617679520128,36073.05912576242
56.787002379762484,2,2,29297.00328448384,29251.141177433627,3596.564759051191,3862.4975403471685
51.38186342677447,3,3,14123.64849764878,9324.436587932398,2234.5382059466974,848.5492066397588
30.495357853061805,4,1,173350.04675262608,0.0,0.0,20499.91465282703
44.2843296578703,4,3,48280.57265779347,0.0,0.0,1916.1298571067177
44.945961913641476,4,3,66921.26222139307,338206.3852952322,0.0,27296.00463818684
27.624529662111858,2,1,71298.59347643399,115976.6564556326,16772.946952115544,8380.482281758912
67.55097452650726,2,2,87164.09140029886,30823.217679853795,5782.970652665074,16637.511689118925
58.16043435863507,3,2,109879.72061399167,20372.0183536733,9412.156602973366,11767.573207616511
41.68553739255504,1,2,72848.15954011303,3552.4733532938694,6603.625637185714,13757.504116002372
45.40328758491796,4,3,19995.90668392415,0.0,0.0,5097.109285510158
48.125742119213285,2,3,18953.151205927483,0.0,0.0,-9766.114519722683
18.0,4,3,123919.03814435622,0.0,0.0,6332.919202925523
41.29233926219105,1,1,22329.942654419574,0.0,0.0,10474.468178594338
34.77023628003302,4,2,39169.93253483594,10525.902296151666,0.0,2896.0752195955174
29.975699851576266,2,2,17435.274963137323,2426.32880010441,0.0,-6964.183397383936
40.78349560671067,1,3,28883.33207047411,0.0,7177.357669580886,-273.93128282031967
71.96529790274283,3,3,56127.27964025648,0.0,0.0,3858.954113746967
54.61264291900515,2,2,28097.1542407895,5848.324506207545,0.0,9497.6409381249
36.432315153258045,3,3,26044.949935987574,0.0,15881.821739312756,-3095.8904284527252
53.58874172034238,3,1,78441.68486119586,28902.081715212073,13946.225561085772,7373.454148602184
65.99033154879004,2,4,33906.05828367064,49123.38549467286,16751.37793510031,9709.849342825763
58.869505243691535,4,1,48680.95790715507,0.0,0.0,2575.502087867986
45.89445554880261,3,3,12775.944886331601,18258.46325712069,0.0,-1993.3500794485926
35.295948334416394,3,2,209252.29626052312,114687.22512898299,0.0,28566.33721389219
55.47334970420385,3,4,123104.5630457183,0.0,0.0,16284.526699030868
50.90228078132624,3,1,43464.19936683274,30740.67468048364,2602.1724705896936,5334.376018988248
58.42789830041598,2,2,29848.836821289264,39533.94929839196,1780.537581830584,7958.721686107962
54.52757702522954,2,2,54529.9719558439,67142.67717638964,0.0,6183.573401690224
60.743290729790026,3,4,65467.79859312024,31561.370995791673,39646.231400263845,-5662.225825629184
36.97147182659148,3,4,22389.671861028048,0.0,17497.984545592266,4895.097437249811
64.76091098451488,2,2,9909.961509517014,0.0,1942.2168209773963,-4209.75361684637
47.96399407038599,3,3,41536.63112139162,0.0,5492.7316409667,606.8107979666943
76.12891308937898,3,3,24669.751462728094,0.0,0.0,3642.367019731483
34.66218272865648,1,1,39888.104717419774,0.0,0.0,8852.456111631938
71.03945704747875,2,1,70375.98057616633,0.0,0.0,6648.11406860528
47.96866175193972,3,4,30374.932846906613,0.0,30192.873446906426,-2481.9987921096613
35.22872994578327,1,3,24523.78436807791,0.0,2924.2215255204505,9593.99169815626
37.741712489185176,2,1,157928.12209600565,110301.85130310769,14218.13781862193,18366.150349627398
40.1947903770852,1,2,65486.33448968875,0.0,0.0,5280.851906803515
51.36248919602875,4,2,51570.192056802545,16812.6649807897,23915.360844914198,-4260.256203244717
52.84253232053249,3,3,310404.63440039236,17149.56369065363,0.0,32481.71879282602
36.394499940921314,1,2,15669.82837145812,24423.183627617524,1422.9711361354487,9888.000235404133
44.634681116085254,1,3,22769.465339410224,161459.0664978391,0.0,3082.620188450631
77.13405537917795,3,1,68660.65689343087,110660.93466154324,12622.655875817863,7593.246224507495
70.91314755151066,3,2,24368.466670162103,9348.55159475894,0.0,2719.0971495644158
51.54485504511048,4,1,248138.40242297898,0.0,0.0,27512.51791526649
45.570052172523006,4,4,77262.2551495316,0.0,10117.788892638144,8225.840809686348
46.80046990077392,3,2,34206.4831941139,22963.7304204474,2118.6117638873966,4555.136192121292
54.20276959095625,2,3,73822.42908463444,18246.273443391903,0.0,4989.474014361824
29.658111522023916,4,2,66729.78391945375,266253.32315218955,3469.796163672486,26475.138556631202
41.139351938649824,4,3,53175.63109279704,45120.19187208908,0.0,-2972.233157033963
19.97123889183616,3,2,19932.190497439486,0.0,3765.7724830612506,7302.819035558279
50.98834683907919,3,3,22502.64371847664,335974.4703498396,3394.729509409251,28834.644762137345
54.707939095541114,2,4,250511.52453815227,386480.75324436714,0.0,48080.281998809
37.75220306550939,2,2,17835.79020326504,3338.3030858978864,0.0,-1000.362576197379
68.6098014493505,3,2,229922.2289217742,962022.8414131481,0.0,72535.73837483965
26.613515054964882,4,3,32532.945778123165,10992.221648098455,0.0,-1999.0859876263776
23.034376796852698,3,2,83330.83999008372,19141.350251027623,33514.14004358383,1158.1462966550425
48.36677727839958,4,3,96021.50534049257,29277.740513241137,0.0,13765.744049194438
60.70647453918232,2,1,90998.54892182103,761783.386185212,0.0,50102.79642992799
70.25891537186803,2,3,103078.42992910609,968480.718001455,0.0,60572.212092522524
38.1167360569659,3,3,17881.904785436396,12535.188224697205,15211.942572791202,-5075.867900594138
61.180212501469434,2,1,35716.934711802394,0.0,8380.695770518007,14485.08215903412
44.422372957489394,3,3,22379.604498520726,1768.0311498178512,3415.6875601128513,4841.4954676660145
42.41059050088771,2,3,55071.142178311486,0.0,9331.405784510724,3986.854386987147
58.25489906230008,4,2,29351.68884415565,186629.5977947306,0.0,12681.981922180663
54.78484317620129,4,2,18101.224807007176,0.0,0.0,-1239.1223991199806
21.354117645236258,3,3,39901.18783432682,44298.86582354984,8450.850937351466,1053.9037870032444
67.14810524588844,2,1,12832.440284315091,0.0,0.0,13644.13579799066
65.70137031221176,3,4,82263.63658910625,0.0,10061.70545983946,2978.813172531368
35.61655947735706,4,3,26178.708885121887,35017.34218151625,0.0,1062.677357297296
50.93705300156114,3,1,34129.78695991776,0.0,29131.071749307393,-1150.3910512227776
52.41045279424108,1,4,8914.5654585608,0.0,0.0,-2664.4216515299904
48.910106487358604,1,2,134246.10637474415,0.0,16802.883520509207,11803.050938957618
36.7454226923187,2,3,16336.450968400293,25079.240975059754,3799.5266652116925,374.1229916272787
34.92564948092922,2,2,34571.708597620585,250148.12802206745,0.0,15326.411352221872
44.61668893512832,4,3,19258.49965228468,38895.7986107953,1769.8789544702258,2083.819556363011
62.59093528889047,4,3,42466.42765153979,0.0,0.0,3085.4808536788832
53.15400231891648,2,3,182182.89556347133,616616.1529895855,0.0,41356.209122575696
39.44078501870841,2,2,57628.62215076089,44836.28580699193,0.0,6445.258892891907
56.57548065972517,2,2,33207.72053078622,39200.2512868056,0.0,4662.095574663808
18.0,4,2,53297.43651284891,19681.692067014308,4750.222996105685,4473.982290922138
62.23148550558155,3,1,45222.04196916867,53701.11390721046,38606.6903412417,2044.3737084361796
18.904293318328506,3,2,43051.336658650565,0.0,5104.693356080081,8393.599468623745
39.563385878953014,3,3,94180.96288409168,0.0,9921.828932638316,5868.2314913572445
28.20495158060784,3,4,40006.64251385856,26796.500218867895,26423.72706696082,7759.839802617898
25.579777864186415,2,2,46740.70025598416,63970.16529426741,1435.5880084184805,17789.874681343186
62.41240181067779,2,2,68373.57095166777,3732.5099763096164,0.0,3774.6343815283917
37.98448198032163,3,4,43922.25424085938,31462.943290692914,33176.299330158385,4526.543321986639
50.197558225960734,3,4,36509.55005381223,0.0,0.0,4861.740689645866
44.29619131681224,2,2,34031.17143623134,97822.35082532733,3534.1219688745387,8202.39275408992
52.15561240834682,2,1,86406.30309683827,0.0,0.0,555.8562201255654
46.15232836590383,2,3,86552.82784504295,241098.8049008125,0.0,25149.589962300273
25.755116637171454,3,3,22209.26677829823,0.0,0.0,344.4966336907464
59.9440022917071,3,1,54848.0306715814,225008.16940877648,10915.652806711063,21457.37037416058
37.593651252580315,4,3,37838.31791095711,70369.10360426301,0.0,7225.517014116747
21.651271520103734,1,3,50882.59304987934,7884.704447126182,3041.267087135588,10853.978222187328
38.578272585511314,2,2,33346.7341442177,0.0,3295.4736391861384,5571.16614078763
67.51139685951466,2,3,281998.1113967838,0.0,0.0,32018.860442072553
57.753326131702394,3,3,75453.08059388763,0.0,56636.84346754702,5012.927735999247
39.77021798388211,3,3,128213.84433188559,0.0,0.0,12130.812525024303
39.76113443522357,3,3,27549.814359814343,0.0,2612.926943151397,683.2695604719836
40.17547423173926,2,2,47540.42063686369,30452.709763305025,1000.158418882534,8424.924145414283
76.15121975341262,3,3,113455.20133260933,83288.68831952986,0.0,19001.385649573724
50.7290317834733,4,3,34187.43931879198,0.0,0.0,3384.1506238752886
51.45062470786604,4,4,71834.49012188782,0.0,0.0,11075.156096414874
